timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090354029,63,HTTP Request: Recommended products,200,OK,Thread group 1-64,text,true,,8589,420,134,134,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090354031,74,HTTP Request: Products,200,OK,Thread group 1-29,text,true,,13679,408,134,134,https://dev.pinehaus.net/api/products,72,0,0
1717090354010,101,HTTP Request: Get user session,200,OK,Thread group 1-99,text,true,,1476,407,134,134,https://dev.pinehaus.net/api/user/me,101,0,44
1717090354053,72,HTTP Request: Products,200,OK,Thread group 1-30,text,true,,13656,408,134,134,https://dev.pinehaus.net/api/products,70,0,0
1717090354068,90,HTTP Request: Get user session,200,OK,Thread group 1-100,text,true,,1478,407,135,135,https://dev.pinehaus.net/api/user/me,90,0,43
1717090354125,57,HTTP Request: Recommended products,200,OK,Thread group 1-65,text,true,,8416,420,135,135,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090354157,64,HTTP Request: Recommended products,200,OK,Thread group 1-66,text,true,,7894,420,136,136,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090354141,90,HTTP Request: Get user session,200,OK,Thread group 1-101,text,true,,1480,407,136,136,https://dev.pinehaus.net/api/user/me,90,0,43
1717090354157,76,HTTP Request: Products,200,OK,Thread group 1-31,text,true,,13667,408,136,136,https://dev.pinehaus.net/api/products,74,0,0
1717090354209,68,HTTP Request: Recommended products,200,OK,Thread group 1-67,text,true,,7829,420,137,137,https://dev.pinehaus.net/api/products/recommended,67,0,0
1717090354189,91,HTTP Request: Get user session,200,OK,Thread group 1-102,text,true,,1482,407,137,137,https://dev.pinehaus.net/api/user/me,91,0,46
1717090354214,81,HTTP Request: Products,200,OK,Thread group 1-32,text,true,,13662,408,137,137,https://dev.pinehaus.net/api/products,79,0,0
1717090354265,61,HTTP Request: Recommended products,200,OK,Thread group 1-68,text,true,,8472,420,138,138,https://dev.pinehaus.net/api/products/recommended,60,0,0
1717090354247,80,HTTP Request: Get user session,200,OK,Thread group 1-103,text,true,,1480,407,138,138,https://dev.pinehaus.net/api/user/me,80,0,39
1717090354263,84,HTTP Request: Products,200,OK,Thread group 1-33,text,true,,13662,408,138,138,https://dev.pinehaus.net/api/products,82,0,0
1717090354312,68,HTTP Request: Recommended products,200,OK,Thread group 1-69,text,true,,8629,420,139,139,https://dev.pinehaus.net/api/products/recommended,67,0,0
1717090354295,94,HTTP Request: Get user session,200,OK,Thread group 1-104,text,true,,1484,407,139,139,https://dev.pinehaus.net/api/user/me,94,0,43
1717090354313,82,HTTP Request: Products,200,OK,Thread group 1-34,text,true,,13660,408,139,139,https://dev.pinehaus.net/api/products,80,0,0
1717090354393,56,HTTP Request: Recommended products,200,OK,Thread group 1-70,text,true,,8417,420,140,140,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090354362,92,HTTP Request: Get user session,200,OK,Thread group 1-105,text,true,,1482,407,140,140,https://dev.pinehaus.net/api/user/me,92,0,43
1717090354427,68,HTTP Request: Products,200,OK,Thread group 1-35,text,true,,13658,408,141,141,https://dev.pinehaus.net/api/products,66,0,0
1717090354430,70,HTTP Request: Products,200,OK,Thread group 1-36,text,true,,13660,408,141,141,https://dev.pinehaus.net/api/products,68,0,0
1717090354447,72,HTTP Request: Recommended products,200,OK,Thread group 1-71,text,true,,7815,420,141,141,https://dev.pinehaus.net/api/products/recommended,71,0,0
1717090354424,99,HTTP Request: Get user session,200,OK,Thread group 1-106,text,true,,1480,407,141,141,https://dev.pinehaus.net/api/user/me,99,0,44
1717090354505,66,HTTP Request: Recommended products,200,OK,Thread group 1-72,text,true,,7725,420,142,142,https://dev.pinehaus.net/api/products/recommended,60,0,0
1717090354483,92,HTTP Request: Get user session,200,OK,Thread group 1-107,text,true,,1478,407,142,142,https://dev.pinehaus.net/api/user/me,92,0,41
1717090354485,92,HTTP Request: Products,200,OK,Thread group 1-37,text,true,,13656,408,142,142,https://dev.pinehaus.net/api/products,90,0,0
1717090354539,83,HTTP Request: Get user session,200,OK,Thread group 1-108,text,true,,1478,407,143,143,https://dev.pinehaus.net/api/user/me,83,0,41
1717090354561,77,HTTP Request: Products,200,OK,Thread group 1-38,text,true,,13660,408,143,143,https://dev.pinehaus.net/api/products,75,0,0
1717090354602,60,HTTP Request: Recommended products,200,OK,Thread group 1-73,text,true,,8431,420,143,143,https://dev.pinehaus.net/api/products/recommended,59,0,0
1717090354609,73,HTTP Request: Products,200,OK,Thread group 1-39,text,true,,13654,408,144,144,https://dev.pinehaus.net/api/products,72,0,0
1717090354602,89,HTTP Request: Get user session,200,OK,Thread group 1-109,text,true,,1484,407,144,144,https://dev.pinehaus.net/api/user/me,89,0,41
1717090354653,58,HTTP Request: Recommended products,200,OK,Thread group 1-74,text,true,,8443,420,144,144,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090354665,65,HTTP Request: Recommended products,200,OK,Thread group 1-75,text,true,,7763,420,144,144,https://dev.pinehaus.net/api/products/recommended,64,0,0
1717090354659,75,HTTP Request: Products,200,OK,Thread group 1-40,text,true,,13662,408,144,144,https://dev.pinehaus.net/api/products,74,0,0
1717090354662,109,HTTP Request: Get user session,200,OK,Thread group 1-110,text,true,,1484,407,145,145,https://dev.pinehaus.net/api/user/me,109,0,42
1717090354715,73,HTTP Request: Products,200,OK,Thread group 1-41,text,true,,13670,408,145,145,https://dev.pinehaus.net/api/products,70,0,0
1717090354742,59,HTTP Request: Recommended products,200,OK,Thread group 1-76,text,true,,8464,420,146,146,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090354722,84,HTTP Request: Get user session,200,OK,Thread group 1-111,text,true,,1484,407,146,146,https://dev.pinehaus.net/api/user/me,84,0,40
1717090354768,88,HTTP Request: Get user session,200,OK,Thread group 1-112,text,true,,1480,407,147,147,https://dev.pinehaus.net/api/user/me,88,0,42
1717090354808,59,HTTP Request: Recommended products,200,OK,Thread group 1-77,text,true,,7815,420,147,147,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090354785,89,HTTP Request: Products,200,OK,Thread group 1-42,text,true,,13652,408,147,147,https://dev.pinehaus.net/api/products,87,0,0
1717090354855,66,HTTP Request: Recommended products,200,OK,Thread group 1-78,text,true,,8603,420,148,148,https://dev.pinehaus.net/api/products/recommended,65,0,0
1717090354838,88,HTTP Request: Products,200,OK,Thread group 1-43,text,true,,13656,408,148,148,https://dev.pinehaus.net/api/products,87,0,0
1717090354841,93,HTTP Request: Get user session,200,OK,Thread group 1-113,text,true,,1484,407,148,148,https://dev.pinehaus.net/api/user/me,93,0,44
1717090354889,94,HTTP Request: Get user session,200,OK,Thread group 1-114,text,true,,1478,407,149,149,https://dev.pinehaus.net/api/user/me,94,0,42
1717090354889,108,HTTP Request: Products page 2,200,OK,Thread group 1-2,text,true,,13585,415,149,149,https://dev.pinehaus.net/api/products?page=2,106,0,0
1717090354900,99,HTTP Request: Products page 2,200,OK,Thread group 1-5,text,true,,13583,415,149,149,https://dev.pinehaus.net/api/products?page=2,97,0,0
1717090354928,89,HTTP Request: Products,200,OK,Thread group 1-44,text,true,,13662,408,149,149,https://dev.pinehaus.net/api/products,87,0,0
1717090354916,108,HTTP Request: Products page 2,200,OK,Thread group 1-3,text,true,,13585,415,149,149,https://dev.pinehaus.net/api/products?page=2,107,0,0
1717090354897,128,HTTP Request: Products page 2,200,OK,Thread group 1-4,text,true,,13595,415,149,149,https://dev.pinehaus.net/api/products?page=2,124,0,0
1717090354933,111,HTTP Request: Recommended products,200,OK,Thread group 1-79,text,true,,8462,420,150,150,https://dev.pinehaus.net/api/products/recommended,109,0,0
1717090354956,93,HTTP Request: Products page 2,200,OK,Thread group 1-9,text,true,,13597,415,150,150,https://dev.pinehaus.net/api/products?page=2,91,0,0
1717090354940,112,HTTP Request: Products page 2,200,OK,Thread group 1-1,text,true,,13591,415,150,150,https://dev.pinehaus.net/api/products?page=2,110,0,0
1717090354942,112,HTTP Request: Products page 2,200,OK,Thread group 1-8,text,true,,13595,415,150,150,https://dev.pinehaus.net/api/products?page=2,110,0,0
1717090354953,104,HTTP Request: Products,200,OK,Thread group 1-45,text,true,,13656,408,150,150,https://dev.pinehaus.net/api/products,101,0,0
1717090354986,73,HTTP Request: Recommended products,200,OK,Thread group 1-80,text,true,,8435,420,150,150,https://dev.pinehaus.net/api/products/recommended,72,0,0
1717090354959,111,HTTP Request: Products page 2,200,OK,Thread group 1-7,text,true,,13587,415,150,150,https://dev.pinehaus.net/api/products?page=2,109,0,0
1717090355003,74,HTTP Request: Products page 2,200,OK,Thread group 1-10,text,true,,13597,415,150,150,https://dev.pinehaus.net/api/products?page=2,72,0,0
1717090354955,130,HTTP Request: Get user session,200,OK,Thread group 1-115,text,true,,1476,407,150,150,https://dev.pinehaus.net/api/user/me,130,0,46
1717090355011,96,HTTP Request: Get user session,200,OK,Thread group 1-116,text,true,,1480,407,151,151,https://dev.pinehaus.net/api/user/me,96,0,46
1717090355036,76,HTTP Request: Products,200,OK,Thread group 1-46,text,true,,13656,408,151,151,https://dev.pinehaus.net/api/products,74,0,0
1717090355032,83,HTTP Request: Recommended products,200,OK,Thread group 1-81,text,true,,8474,420,151,151,https://dev.pinehaus.net/api/products/recommended,76,0,0
1717090355099,58,HTTP Request: Recommended products,200,OK,Thread group 1-82,text,true,,7825,420,152,152,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090355073,94,HTTP Request: Get user session,200,OK,Thread group 1-117,text,true,,1480,407,152,152,https://dev.pinehaus.net/api/user/me,94,0,42
1717090355116,77,HTTP Request: Products page 2,200,OK,Thread group 1-11,text,true,,13589,415,152,152,https://dev.pinehaus.net/api/products?page=2,75,0,0
1717090355112,83,HTTP Request: Products page 2,200,OK,Thread group 1-12,text,true,,13591,415,152,152,https://dev.pinehaus.net/api/products?page=2,81,0,0
1717090355148,52,HTTP Request: Recommended products,200,OK,Thread group 1-83,text,true,,8448,420,152,152,https://dev.pinehaus.net/api/products/recommended,51,0,0
1717090355135,90,HTTP Request: Get user session,200,OK,Thread group 1-118,text,true,,1486,407,153,153,https://dev.pinehaus.net/api/user/me,90,0,41
1717090355163,80,HTTP Request: Products,200,OK,Thread group 1-48,text,true,,13664,408,153,153,https://dev.pinehaus.net/api/products,78,0,0
1717090355166,79,HTTP Request: Products,200,OK,Thread group 1-47,text,true,,13654,408,153,153,https://dev.pinehaus.net/api/products,77,0,0
1717090355215,83,HTTP Request: Recommended products,200,OK,Thread group 1-84,text,true,,8527,420,154,154,https://dev.pinehaus.net/api/products/recommended,76,0,0
1717090355206,108,HTTP Request: Get user session,200,OK,Thread group 1-119,text,true,,1480,407,154,154,https://dev.pinehaus.net/api/user/me,108,0,42
1717090355238,95,HTTP Request: Products page 2,200,OK,Thread group 1-14,text,true,,13599,415,155,155,https://dev.pinehaus.net/api/products?page=2,91,0,0
1717090355233,105,HTTP Request: Products,200,OK,Thread group 1-50,text,true,,13666,408,155,155,https://dev.pinehaus.net/api/products,102,0,0
1717090355223,115,HTTP Request: Products,200,OK,Thread group 1-49,text,true,,13670,408,155,155,https://dev.pinehaus.net/api/products,110,0,0
1717090355245,99,HTTP Request: Products page 2,200,OK,Thread group 1-13,text,true,,13597,415,155,155,https://dev.pinehaus.net/api/products?page=2,97,0,0
1717090355299,54,HTTP Request: Recommended products,200,OK,Thread group 1-85,text,true,,8450,420,155,155,https://dev.pinehaus.net/api/products/recommended,53,0,0
1717090355256,118,HTTP Request: Get user session,200,OK,Thread group 1-120,text,true,,1490,407,155,155,https://dev.pinehaus.net/api/user/me,118,0,44
1717090355317,64,HTTP Request: Recommended products,200,OK,Thread group 1-86,text,true,,8435,420,155,155,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090355290,140,HTTP Request: Products page 2,200,OK,Thread group 1-15,text,true,,13599,415,156,156,https://dev.pinehaus.net/api/products?page=2,112,0,0
1717090355322,123,HTTP Request: Products,200,OK,Thread group 1-51,text,true,,13667,408,156,156,https://dev.pinehaus.net/api/products,88,0,0
1717090355380,83,HTTP Request: Recommended products,200,OK,Thread group 1-87,text,true,,8526,420,157,157,https://dev.pinehaus.net/api/products/recommended,82,0,0
1717090355372,94,HTTP Request: Products,200,OK,Thread group 1-52,text,true,,13658,408,157,157,https://dev.pinehaus.net/api/products,91,0,0
1717090355311,155,HTTP Request: Get user session,200,OK,Thread group 1-121,text,true,,1480,407,157,157,https://dev.pinehaus.net/api/user/me,155,0,44
1717090355382,91,HTTP Request: Products page 2,200,OK,Thread group 1-17,text,true,,13593,415,157,157,https://dev.pinehaus.net/api/products?page=2,89,0,0
1717090355370,109,HTTP Request: Products page 2,200,OK,Thread group 1-16,text,true,,13593,415,157,157,https://dev.pinehaus.net/api/products?page=2,107,0,0
1717090355375,122,HTTP Request: Get user session,200,OK,Thread group 1-122,text,true,,1482,407,158,158,https://dev.pinehaus.net/api/user/me,122,0,45
1717090355420,92,HTTP Request: Get user session,200,OK,Thread group 1-123,text,true,,1474,407,158,158,https://dev.pinehaus.net/api/user/me,92,0,42
1717090355448,69,HTTP Request: Recommended products,200,OK,Thread group 1-88,text,true,,8441,420,158,158,https://dev.pinehaus.net/api/products/recommended,67,0,0
1717090355458,85,HTTP Request: Products page 2,200,OK,Thread group 1-18,text,true,,13593,415,158,158,https://dev.pinehaus.net/api/products?page=2,83,0,0
1717090355462,86,HTTP Request: Products,200,OK,Thread group 1-53,text,true,,13666,408,158,158,https://dev.pinehaus.net/api/products,84,0,0
1717090355490,86,HTTP Request: Products,200,OK,Thread group 1-54,text,true,,13662,408,159,159,https://dev.pinehaus.net/api/products,84,0,0
1717090355520,57,HTTP Request: Recommended products,200,OK,Thread group 1-89,text,true,,8533,420,159,159,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090355511,82,HTTP Request: Products page 2,200,OK,Thread group 1-19,text,true,,13591,415,159,159,https://dev.pinehaus.net/api/products?page=2,80,0,0
1717090355496,99,HTTP Request: Get user session,200,OK,Thread group 1-124,text,true,,1484,407,159,159,https://dev.pinehaus.net/api/user/me,99,0,45
1717090355541,86,HTTP Request: Get user session,200,OK,Thread group 1-125,text,true,,1478,407,159,159,https://dev.pinehaus.net/api/user/me,86,0,40
1717090355571,58,HTTP Request: Recommended products,200,OK,Thread group 1-90,text,true,,8450,420,160,160,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090355580,82,HTTP Request: Products,200,OK,Thread group 1-55,text,true,,13660,408,160,160,https://dev.pinehaus.net/api/products,80,0,0
1717090355592,78,HTTP Request: Products page 2,200,OK,Thread group 1-20,text,true,,13599,415,160,160,https://dev.pinehaus.net/api/products?page=2,75,0,0
1717090355627,49,HTTP Request: Recommended products,200,OK,Thread group 1-91,text,true,,8509,420,160,160,https://dev.pinehaus.net/api/products/recommended,48,0,0
1717090355624,72,HTTP Request: Products,200,OK,Thread group 1-56,text,true,,13660,408,161,161,https://dev.pinehaus.net/api/products,69,0,0
1717090355624,82,HTTP Request: Products page 2,200,OK,Thread group 1-21,text,true,,13591,415,161,161,https://dev.pinehaus.net/api/products?page=2,79,0,0
1717090355612,95,HTTP Request: Get user session,200,OK,Thread group 1-126,text,true,,1478,407,161,161,https://dev.pinehaus.net/api/user/me,95,0,41
1717090355666,74,HTTP Request: Products page 2,200,OK,Thread group 1-22,text,true,,13595,415,161,161,https://dev.pinehaus.net/api/products?page=2,71,0,0
1717090355675,74,HTTP Request: Products,200,OK,Thread group 1-57,text,true,,13658,408,162,162,https://dev.pinehaus.net/api/products,71,0,0
1717090355663,92,HTTP Request: Get user session,200,OK,Thread group 1-127,text,true,,1480,407,162,162,https://dev.pinehaus.net/api/user/me,92,0,44
1717090355701,59,HTTP Request: Recommended products,200,OK,Thread group 1-92,text,true,,8517,420,162,162,https://dev.pinehaus.net/api/products/recommended,58,0,0
1717090355728,80,HTTP Request: Products,200,OK,Thread group 1-58,text,true,,13656,408,163,163,https://dev.pinehaus.net/api/products,78,0,0
